image_name,tags
test_38609,clear primary agriculture cultivation habitation
test_38610,clear primary
test_38611,clear primary
test_38612,partly_cloudy primary
test_38613,clear primary
test_38614,cloudy
test_38615,partly_cloudy primary agriculture
test_38616,clear primary agriculture cultivation road
test_38617,haze primary
test_38618,haze primary agriculture water road
test_38619,clear primary agriculture water
test_38620,clear primary agriculture cultivation habitation road
test_38621,haze partly_cloudy primary agriculture cultivation
test_38622,partly_cloudy primary water
test_38623,clear primary
test_38624,clear primary
test_38625,partly_cloudy primary agriculture
test_38626,clear primary
test_38627,clear primary agriculture cultivation road
test_38628,clear primary water road
test_38629,clear primary agriculture water road bare_ground
test_38630,haze cloudy primary
test_38631,clear primary water habitation bare_ground artisinal_mine
test_38632,clear primary
test_38633,clear primary water
test_38634,haze primary water
test_38635,haze cloudy
test_38636,partly_cloudy primary agriculture road conventional_mine bare_ground
test_38637,clear primary
test_38638,clear primary
test_38639,clear primary water bare_ground artisinal_mine
test_38640,clear primary water
test_38641,clear primary
test_38642,clear primary
test_38643,clear primary agriculture habitation road
test_38644,clear primary
test_38645,clear primary water
test_38646,clear primary
test_38647,partly_cloudy primary agriculture road
test_38648,clear primary agriculture cultivation
test_38649,clear primary
test_38650,clear partly_cloudy primary agriculture habitation road
test_38651,clear primary habitation road
test_38652,clear primary
test_38653,clear primary
test_38654,clear primary
test_38655,cloudy
test_38656,clear primary
test_38657,haze cloudy primary
test_38658,clear primary
test_38659,haze primary water
test_38660,clear primary
test_38661,clear primary agriculture habitation road
test_38662,partly_cloudy primary
test_38663,clear primary
test_38664,clear primary agriculture cultivation
test_38665,clear primary habitation road
test_38666,clear primary agriculture bare_ground
test_38667,clear primary
test_38668,clear primary
test_38669,clear haze primary agriculture water bare_ground
test_38670,clear primary
test_38671,clear partly_cloudy primary agriculture habitation road
test_38672,clear primary
test_38673,clear primary
test_38674,partly_cloudy primary
test_38675,partly_cloudy primary agriculture water road
test_38676,clear primary
test_38677,clear primary
test_38678,clear primary
test_38679,clear primary agriculture bare_ground
test_38680,clear primary
test_38681,clear primary
test_38682,clear primary
test_38683,clear primary agriculture water
test_38684,clear primary agriculture cultivation
test_38685,clear primary agriculture cultivation
test_38686,clear primary
test_38687,clear primary agriculture water habitation road
test_38688,clear primary agriculture water
test_38689,clear cloudy water
test_38690,clear primary
test_38691,clear primary
test_38692,clear haze primary
test_38693,clear primary agriculture road
test_38694,clear primary agriculture road
test_38695,clear primary agriculture cultivation
test_38696,clear primary agriculture road
test_38697,clear primary
test_38698,haze cloudy primary
test_38699,haze primary water road
test_38700,clear primary water
test_38701,partly_cloudy primary
test_38702,clear partly_cloudy primary
test_38703,clear primary agriculture road
test_38704,clear primary water road bare_ground artisinal_mine
test_38705,clear primary
test_38706,clear primary
test_38707,clear primary agriculture water bare_ground
test_38708,clear primary agriculture cultivation
test_38709,clear primary water
test_38710,clear primary agriculture cultivation
test_38711,clear cloudy water
test_38712,clear primary
test_38713,clear primary agriculture cultivation
test_38714,partly_cloudy primary
test_38715,clear primary water
test_38716,clear primary agriculture road
test_38717,clear primary agriculture cultivation road
test_38718,clear primary water road
test_38719,partly_cloudy primary
test_38720,cloudy
test_38721,clear primary agriculture habitation road
test_38722,partly_cloudy primary
test_38723,clear primary agriculture cultivation
test_38724,clear primary agriculture road
test_38725,clear haze primary agriculture water road
test_38726,clear primary
test_38727,haze primary
test_38728,clear primary water
test_38729,clear primary agriculture cultivation
test_38730,clear primary agriculture cultivation
test_38731,clear primary agriculture habitation road
test_38732,partly_cloudy primary agriculture road
test_38733,clear primary
test_38734,partly_cloudy primary
test_38735,clear partly_cloudy primary agriculture water
test_38736,partly_cloudy primary
test_38737,clear primary agriculture water habitation road
test_38738,clear primary
test_38739,clear primary
test_38740,partly_cloudy primary agriculture cultivation habitation
test_38741,clear partly_cloudy primary
test_38742,partly_cloudy primary agriculture water
test_38743,clear primary agriculture cultivation habitation road
test_38744,partly_cloudy primary water
test_38745,clear partly_cloudy primary agriculture road
test_38746,clear primary agriculture water habitation
test_38747,clear primary agriculture water cultivation road
test_38748,clear primary
test_38749,clear primary
test_38750,partly_cloudy primary water road
test_38751,clear primary agriculture habitation road
test_38752,clear primary
test_38753,clear primary
test_38754,clear primary agriculture cultivation
test_38755,clear primary
test_38756,clear primary
test_38757,clear primary
test_38758,clear primary agriculture habitation road
test_38759,partly_cloudy primary
test_38760,clear primary agriculture water road
test_38761,partly_cloudy cloudy primary
test_38762,clear primary
test_38763,clear primary
test_38764,cloudy
test_38765,cloudy
test_38766,partly_cloudy primary agriculture
test_38767,clear primary agriculture cultivation road
test_38768,clear primary agriculture habitation road
test_38769,clear primary
test_38770,clear primary
test_38771,clear primary
test_38772,clear primary agriculture cultivation
test_38773,clear primary agriculture road
test_38774,clear primary agriculture cultivation
test_38775,clear primary agriculture
test_38776,haze primary agriculture road
test_38777,clear primary
test_38778,partly_cloudy primary agriculture road
test_38779,clear primary
test_38780,clear primary water
test_38781,clear primary
test_38782,clear primary agriculture cultivation
test_38783,clear partly_cloudy primary agriculture cultivation
test_38784,partly_cloudy primary
test_38785,partly_cloudy primary agriculture water road
test_38786,clear primary water
test_38787,clear primary
test_38788,clear primary
test_38789,partly_cloudy primary
test_38790,partly_cloudy primary
test_38791,partly_cloudy primary agriculture cultivation habitation
test_38792,clear primary water road
test_38793,cloudy
test_38794,clear primary agriculture water habitation road
test_38795,clear haze primary agriculture cultivation
test_38796,clear primary agriculture water
test_38797,clear partly_cloudy primary agriculture habitation road
test_38798,clear primary agriculture habitation road
test_38799,clear primary agriculture habitation road
test_38800,clear primary
test_38801,clear primary water
test_38802,haze primary agriculture
test_38803,clear primary agriculture water road
test_38804,clear primary agriculture cultivation habitation
test_38805,cloudy
test_38806,partly_cloudy primary agriculture water cultivation habitation road
test_38807,clear primary agriculture road
test_38808,clear primary
test_38809,clear primary
test_38810,clear primary agriculture cultivation habitation road
test_38811,partly_cloudy primary agriculture water cultivation
test_38812,clear primary agriculture cultivation
test_38813,clear primary
test_38814,partly_cloudy primary agriculture cultivation habitation road
test_38815,partly_cloudy primary
test_38816,clear primary water road
test_38817,clear primary
test_38818,partly_cloudy primary
test_38819,clear primary agriculture cultivation habitation road
test_38820,clear primary agriculture water cultivation
test_38821,partly_cloudy primary
test_38822,clear primary agriculture water
test_38823,clear primary habitation road
test_38824,partly_cloudy primary agriculture road
test_38825,clear primary
test_38826,clear primary
test_38827,clear primary agriculture road
test_38828,partly_cloudy cloudy primary
test_38829,clear primary
test_38830,clear primary
test_38831,haze primary
test_38832,clear primary agriculture habitation road
test_38833,clear primary water road bare_ground artisinal_mine
