image_name,tags
file_13748,clear partly_cloudy primary
file_13749,partly_cloudy primary agriculture cultivation habitation road
file_13750,clear primary
file_13751,partly_cloudy primary agriculture road
file_13752,partly_cloudy primary agriculture cultivation habitation road
file_13753,clear primary
file_13754,haze primary
file_13755,clear primary water road bare_ground artisinal_mine
file_13756,clear haze primary
file_13757,clear primary agriculture water
file_13758,clear primary agriculture road
file_13759,clear primary
file_13760,clear primary agriculture habitation road
file_13761,clear primary agriculture
file_13762,clear primary water
file_13763,clear primary
file_13764,partly_cloudy primary agriculture cultivation road
file_13765,clear primary water
file_13766,clear primary agriculture habitation road
file_13767,partly_cloudy cloudy primary
file_13768,haze primary agriculture water road
file_13769,clear primary water road
file_13770,clear primary
file_13771,clear primary
file_13772,clear haze primary
file_13773,clear primary agriculture
file_13774,partly_cloudy primary agriculture water road
file_13775,clear cloudy water
file_13776,clear primary
file_13777,clear haze primary
file_13778,clear primary agriculture cultivation habitation
file_13779,clear primary
file_13780,partly_cloudy primary agriculture cultivation road
file_13781,clear primary road
file_13782,clear primary
file_13783,partly_cloudy primary agriculture water road
file_13784,partly_cloudy primary
file_13785,clear primary
file_13786,partly_cloudy primary agriculture road
file_13787,clear primary
file_13788,clear primary
file_13789,partly_cloudy primary agriculture water
file_13790,clear primary
file_13791,clear primary agriculture cultivation
file_13792,clear partly_cloudy primary agriculture habitation
file_13793,clear primary agriculture cultivation
file_13794,clear primary agriculture water cultivation
file_13795,clear primary agriculture water road
file_13796,clear primary
file_13797,partly_cloudy primary
file_13798,clear primary agriculture habitation road
file_13799,partly_cloudy primary
file_13800,clear primary water road
file_13801,clear haze primary
file_13802,clear primary agriculture cultivation
file_13803,clear primary agriculture water habitation road artisinal_mine
file_13804,clear primary
file_13805,clear primary agriculture bare_ground
file_13806,clear primary
file_13807,clear primary agriculture water road bare_ground
file_13808,clear primary
file_13809,clear primary agriculture road bare_ground
file_13810,clear primary water road
file_13811,clear primary
file_13812,partly_cloudy primary agriculture habitation road
file_13813,partly_cloudy primary
file_13814,clear primary agriculture water
file_13815,partly_cloudy primary
file_13816,clear primary
file_13817,clear primary water
file_13818,clear partly_cloudy primary
file_13819,clear primary
file_13820,clear primary agriculture water habitation road
file_13821,clear primary
file_13822,clear primary water
file_13823,clear haze primary agriculture cultivation
file_13824,clear primary water road
file_13825,haze cloudy primary
file_13826,partly_cloudy primary
file_13827,clear partly_cloudy primary
file_13828,clear primary water
file_13829,clear haze primary agriculture road
file_13830,clear primary agriculture cultivation
file_13831,clear cloudy water
file_13832,partly_cloudy primary
file_13833,clear primary
file_13834,clear primary road blooming selective_logging
file_13835,partly_cloudy primary agriculture cultivation
file_13836,clear primary agriculture road
file_13837,clear primary agriculture water cultivation road
file_13838,clear primary
file_13839,partly_cloudy primary agriculture cultivation
file_13840,partly_cloudy cloudy
file_13841,cloudy
file_13842,clear primary agriculture cultivation
file_13843,clear primary agriculture water cultivation
file_13844,clear primary
file_13845,partly_cloudy primary agriculture road
file_13846,clear primary water road
file_13847,clear primary agriculture habitation bare_ground
file_13848,clear partly_cloudy primary agriculture habitation road
file_13849,haze primary agriculture cultivation
file_13850,partly_cloudy primary
file_13851,clear primary agriculture water road
file_13852,clear haze primary water
file_13853,clear primary blooming
file_13854,clear haze primary water
file_13855,partly_cloudy primary agriculture road
file_13856,clear partly_cloudy primary agriculture road
file_13857,clear primary
file_13858,clear primary agriculture cultivation
file_13859,clear primary
file_13860,haze cloudy primary
file_13861,clear primary agriculture road
file_13862,clear primary agriculture water road
file_13863,clear primary
file_13864,haze cloudy primary
file_13865,clear partly_cloudy primary agriculture road
file_13866,clear primary
file_13867,clear primary
file_13868,partly_cloudy primary agriculture road
file_13869,partly_cloudy primary
file_13870,clear primary agriculture cultivation
file_13871,clear primary
file_13872,clear primary agriculture water bare_ground
file_13873,clear primary agriculture habitation road
file_13874,clear primary
file_13875,clear primary
file_13876,clear primary agriculture road
file_13877,partly_cloudy cloudy primary
file_13878,haze cloudy primary
file_13879,clear primary agriculture road
file_13880,partly_cloudy primary
file_13881,clear primary
file_13882,clear primary
file_13883,clear primary water artisinal_mine
file_13884,clear primary agriculture cultivation
file_13885,clear primary
file_13886,clear primary
file_13887,clear primary
file_13888,clear primary agriculture water road
file_13889,clear primary
file_13890,clear haze primary agriculture cultivation
file_13891,clear primary
file_13892,clear haze primary
file_13893,clear primary
file_13894,clear primary
file_13895,partly_cloudy primary agriculture water cultivation road
file_13896,partly_cloudy primary agriculture habitation road
file_13897,clear primary agriculture cultivation habitation road
file_13898,clear primary agriculture road
file_13899,clear primary water
file_13900,clear primary
file_13901,clear primary
file_13902,clear primary agriculture habitation road
file_13903,haze primary
file_13904,clear primary agriculture water cultivation habitation road
file_13905,clear primary
file_13906,cloudy
file_13907,clear primary water
file_13908,clear primary agriculture water habitation road
file_13909,cloudy
file_13910,clear primary
file_13911,clear primary
file_13912,clear primary
file_13913,clear primary agriculture cultivation
file_13914,cloudy
file_13915,clear primary
file_13916,clear primary agriculture habitation road
file_13917,clear primary agriculture cultivation
file_13918,clear primary agriculture water
file_13919,clear primary
file_13920,clear primary
file_13921,clear primary
file_13922,cloudy
file_13923,clear primary
file_13924,cloudy
file_13925,clear primary water road bare_ground artisinal_mine
file_13926,partly_cloudy primary agriculture water road
file_13927,clear primary
file_13928,clear primary agriculture cultivation habitation road
file_13929,clear primary agriculture habitation road
file_13930,clear primary agriculture habitation road
file_13931,clear primary
file_13932,clear primary
file_13933,clear primary
file_13934,clear primary
file_13935,clear primary
file_13936,haze primary agriculture cultivation
file_13937,partly_cloudy primary agriculture water
file_13938,clear primary
file_13939,clear primary agriculture cultivation road
file_13940,clear primary agriculture habitation road
file_13941,clear primary
file_13942,clear primary
file_13943,partly_cloudy primary agriculture water
file_13944,clear primary agriculture habitation road bare_ground
file_13945,partly_cloudy primary agriculture cultivation
file_13946,clear primary agriculture habitation road
file_13947,clear primary agriculture cultivation habitation
file_13948,clear primary
file_13949,clear primary
file_13950,cloudy
file_13951,haze primary water
file_13952,cloudy
file_13953,clear primary agriculture water road
file_13954,clear partly_cloudy primary agriculture water
file_13955,partly_cloudy cloudy primary
file_13956,partly_cloudy primary water
file_13957,partly_cloudy primary
file_13958,partly_cloudy primary agriculture road
file_13959,haze partly_cloudy primary agriculture water
file_13960,partly_cloudy primary agriculture habitation road
file_13961,partly_cloudy primary agriculture road
file_13962,clear primary agriculture water road
file_13963,clear primary agriculture habitation road
file_13964,partly_cloudy primary agriculture cultivation habitation road
