image_name,tags
test_16573,clear primary agriculture road
test_16574,clear primary
test_16575,clear primary
test_16576,clear primary water
test_16577,clear primary agriculture water
test_16578,clear primary
test_16579,clear primary
test_16580,clear primary
test_16581,haze primary
test_16582,clear primary
test_16583,clear primary
test_16584,clear primary
test_16585,partly_cloudy primary water road
test_16586,clear cloudy water
test_16587,clear primary agriculture cultivation
test_16588,clear primary
test_16589,haze cloudy primary
test_16590,clear primary agriculture road
test_16591,clear primary
test_16592,clear primary agriculture habitation road
test_16593,clear primary
test_16594,clear primary water
test_16595,clear primary
test_16596,clear primary
test_16597,clear primary agriculture cultivation
test_16598,clear primary water
test_16599,clear primary
test_16600,clear primary
test_16601,clear primary
test_16602,clear primary water
test_16603,partly_cloudy primary water
test_16604,partly_cloudy primary
test_16605,clear primary agriculture cultivation
test_16606,clear primary agriculture road
test_16607,clear primary
test_16608,partly_cloudy primary agriculture road
test_16609,clear partly_cloudy primary
test_16610,clear primary agriculture cultivation
test_16611,clear primary
test_16612,clear primary
test_16613,clear primary agriculture water habitation road bare_ground artisinal_mine
test_16614,clear primary agriculture cultivation habitation road
test_16615,clear primary
test_16616,clear primary water road
test_16617,clear primary agriculture cultivation habitation road
test_16618,cloudy water
test_16619,clear primary
test_16620,cloudy
test_16621,clear primary
test_16622,clear primary
test_16623,haze primary
test_16624,clear primary
test_16625,clear primary
test_16626,clear primary agriculture cultivation
test_16627,clear primary agriculture cultivation road
test_16628,clear primary habitation road
test_16629,clear primary
test_16630,clear primary water
test_16631,partly_cloudy primary agriculture water road
test_16632,clear primary water
test_16633,clear primary agriculture cultivation habitation road
test_16634,clear primary agriculture bare_ground
test_16635,partly_cloudy cloudy primary agriculture cultivation
test_16636,clear primary water artisinal_mine
test_16637,clear primary
test_16638,clear primary
test_16639,cloudy
test_16640,clear primary
test_16641,clear primary
test_16642,clear primary agriculture cultivation road
test_16643,clear primary
test_16644,haze primary
test_16645,clear primary agriculture cultivation
test_16646,partly_cloudy primary
test_16647,clear primary
test_16648,clear primary
test_16649,clear primary water
test_16650,clear primary
test_16651,cloudy
test_16652,clear primary
test_16653,partly_cloudy primary agriculture cultivation
test_16654,clear cloudy
test_16655,clear primary
test_16656,clear primary agriculture cultivation
test_16657,clear primary agriculture water cultivation habitation road
test_16658,clear primary
test_16659,clear primary
test_16660,clear primary
test_16661,partly_cloudy primary water road artisinal_mine
test_16662,clear primary agriculture road
test_16663,clear haze primary water road
test_16664,clear primary
test_16665,haze primary agriculture water road
test_16666,clear primary agriculture cultivation habitation
test_16667,clear primary agriculture road
test_16668,clear primary agriculture water
test_16669,partly_cloudy primary
test_16670,clear primary agriculture road
test_16671,clear haze primary water habitation
test_16672,haze primary agriculture water road
test_16673,clear primary agriculture
test_16674,cloudy
test_16675,clear primary agriculture habitation road
test_16676,clear primary agriculture water
test_16677,partly_cloudy primary agriculture cultivation road
test_16678,cloudy
test_16679,partly_cloudy primary agriculture water road
test_16680,haze primary
test_16681,clear primary
test_16682,clear primary
test_16683,clear primary
test_16684,cloudy
test_16685,partly_cloudy primary
test_16686,clear primary
test_16687,clear primary agriculture road
test_16688,partly_cloudy primary
test_16689,partly_cloudy primary agriculture
test_16690,clear primary
test_16691,clear primary
test_16692,cloudy
test_16693,clear primary
test_16694,partly_cloudy primary
test_16695,clear primary agriculture bare_ground
test_16696,cloudy
test_16697,partly_cloudy primary agriculture cultivation
test_16698,clear primary
test_16699,clear primary
test_16700,clear cloudy water
test_16701,clear primary
test_16702,partly_cloudy primary road
test_16703,partly_cloudy primary
test_16704,partly_cloudy primary
test_16705,clear primary agriculture cultivation habitation road
test_16706,clear primary agriculture cultivation habitation road
test_16707,clear primary agriculture water cultivation
test_16708,clear primary
test_16709,clear primary
test_16710,partly_cloudy primary agriculture road
test_16711,partly_cloudy primary
test_16712,clear primary
test_16713,partly_cloudy primary agriculture water habitation road
test_16714,clear primary
test_16715,clear primary water
test_16716,clear primary agriculture cultivation
test_16717,clear primary
test_16718,partly_cloudy primary agriculture cultivation
test_16719,clear primary agriculture water cultivation
test_16720,clear primary
test_16721,clear primary
test_16722,clear primary agriculture road
test_16723,partly_cloudy cloudy primary
test_16724,partly_cloudy primary
test_16725,clear primary
test_16726,clear primary agriculture cultivation habitation road
test_16727,partly_cloudy primary agriculture cultivation road
test_16728,clear primary water
test_16729,clear primary water
test_16730,clear primary
test_16731,clear primary water road
test_16732,clear primary
test_16733,clear primary water
test_16734,clear cloudy water
test_16735,clear primary
test_16736,haze primary
test_16737,clear haze primary agriculture road
test_16738,clear cloudy water
test_16739,haze partly_cloudy primary
test_16740,clear primary
test_16741,clear primary water
test_16742,clear primary
test_16743,partly_cloudy primary agriculture cultivation
test_16744,clear primary
test_16745,clear primary agriculture road
test_16746,clear primary
test_16747,clear haze primary agriculture cultivation
test_16748,clear primary agriculture water road
test_16749,partly_cloudy primary
test_16750,clear primary agriculture water bare_ground
test_16751,clear primary
test_16752,clear primary
test_16753,partly_cloudy primary agriculture habitation road
test_16754,clear primary
test_16755,partly_cloudy primary
test_16756,partly_cloudy primary
test_16757,clear primary
test_16758,partly_cloudy primary agriculture water habitation road
test_16759,clear partly_cloudy primary
test_16760,haze cloudy primary
test_16761,clear primary agriculture cultivation road
test_16762,clear primary water road
test_16763,clear primary agriculture cultivation
test_16764,clear primary
test_16765,cloudy
test_16766,partly_cloudy primary water
test_16767,clear primary agriculture water cultivation habitation road
test_16768,clear primary
test_16769,clear primary
test_16770,clear primary
test_16771,partly_cloudy primary
test_16772,clear primary agriculture cultivation habitation road
test_16773,clear primary water habitation road
test_16774,clear primary agriculture road
test_16775,clear primary
test_16776,clear haze primary
test_16777,partly_cloudy primary agriculture water road
test_16778,clear primary agriculture road
test_16779,partly_cloudy primary agriculture habitation road
test_16780,clear primary water
test_16781,haze primary water
test_16782,clear partly_cloudy primary agriculture cultivation habitation road
test_16783,clear primary agriculture water cultivation habitation
test_16784,clear primary
test_16785,clear partly_cloudy primary agriculture
test_16786,clear primary water
test_16787,clear primary agriculture
test_16788,partly_cloudy primary agriculture water
test_16789,clear primary
test_16790,clear haze primary agriculture cultivation
test_16791,clear primary water
test_16792,clear primary
test_16793,partly_cloudy primary agriculture road
test_16794,clear cloudy water
test_16795,haze cloudy primary
test_16796,clear primary water
test_16797,clear primary water
test_16798,clear primary
test_16799,clear primary
test_16800,clear primary agriculture cultivation
test_16801,clear primary water artisinal_mine
test_16802,partly_cloudy primary agriculture cultivation
test_16803,clear primary agriculture cultivation habitation road
test_16804,clear primary agriculture cultivation
test_16805,clear primary
test_16806,clear primary
test_16807,clear haze primary
